Id,SalePrice
1461,183475.2740709292
1462,243589.8479472056
1463,268164.35392335616
1464,278595.38482677843
1465,301158.9134929423
1466,243691.79076136902
1467,274079.13106741355
1468,235669.8824976974
1469,289329.41751093173
1470,186046.98473003609
1471,312711.4163656901
1472,138203.1664865695
1473,139600.7815204595
1474,210186.00216847792
1475,176808.21852368565
1476,548431.2776420367
1477,394282.4400381892
1478,454318.8205116589
1479,444137.3833742488
1480,735743.9403968938
1481,465062.68756429333
1482,328805.7677280778
1483,282748.53968051466
1484,260160.11545147884
1485,261817.88591767178
1486,280805.3375972933
1487,486194.0624510078
1488,362415.3995170546
1489,316203.0494476337
1490,379785.30976416543
1491,277647.1678672094
1492,141913.02301966734
1493,265209.4386605598
1494,419698.4688560586
1495,417262.64932774927
1496,386287.1294863714
1497,261030.79919077764
1498,246105.11768761202
1499,237675.64100146445
1500,230113.73044763252
1501,253433.95346090448
1502,216198.98331159254
1503,475501.68761800654
1504,352763.22925812146
1505,357321.2303177281
1506,279909.4491645692
1507,349171.2667234144
1508,292569.3640997006
1509,223921.51263433823
1510,218122.52827135407
1511,229934.02583658698
1512,262599.8922891132
1513,198065.3352093086
1514,249769.19160208208
1515,272763.3560543192
1516,212844.92997906005
1517,250688.29802566906
1518,199034.40927542932
1519,347330.4805542891
1520,197782.84212261255
1521,202030.0904474705
1522,264690.38410522835
1523,160748.4052862529
1524,190643.7083496378
1525,187150.1965228238
1526,172369.22133927135
1527,160910.98140638878
1528,200061.17223586875
1529,228964.96481068968
1530,266106.74675624905
1531,143993.5858479584
1532,149223.5223417828
1533,217434.56926258368
1534,189441.09897984494
1535,216653.73731446473
1536,156908.52304305523
1537,97873.66364392341
1538,214814.4772299076
1539,256085.34514422153
1540,132215.34244334995
1541,203010.7039348672
1542,202316.87880757722
1543,282865.8268255663
1544,135045.70854253104
1545,162013.3843600478
1546,195125.78228191062
1547,192506.5479509014
1548,197555.2785669159
1549,171214.376757485
1550,190853.08772843692
1551,168492.78904028458
1552,189895.5746440761
1553,214883.497468603
1554,162714.7417388376
1555,252443.8376742322
1556,125922.51888103082
1557,164370.88288903513
1558,157356.98618317617
1559,97218.79783752571
1560,183934.32935110162
1561,199833.21996630408
1562,197832.23565579808
1563,182300.24359314903
1564,245968.93145010332
1565,207560.56412238526
1566,379136.2707322929
1567,121860.9374550584
1568,336268.8844808523
1569,190879.94183076333
1570,204838.83665371194
1571,177028.71812984475
1572,226737.32902533928
1573,385694.3186417067
1574,176497.0802131565
